"5.065","2026-02-23","Singapore","Asia","High","Low","4.724","3.783","119.62","51.4","5.70"
"3.132","2022-05-09","Zimbabwe","Africa","Low","Low","2.963","2.356","130.0","18.0","5.70"
"5.553","2022-06-20","Netherlands","Europe","High","Low","5.137","4.167","126.78","20.7","5.70"
"2.453","2020-12-07","Poland","Europe","Middle","Low","2.308","1.869","92.77","48.4","5.70"
"1.954","2025-06-09","Peru","South America","Middle","Medium","1.798","1.469","117.67","9.2","5.70"
"0.153","2023-10-02","Algeria","Africa","Middle","Very High","0.119","0.11","107.13","16.8","5.70"
"0.209","2025-05-05","Egypt","Africa","Low","Very High","0.221","0.16","119.41","23.3","5.70"
"0.141","2020-01-20","Saudi Arabia","Middle East","High","Very High","0.116","0.097","66.51","26.4","5.70"
"2.245","2023-05-01","Uganda","Africa","Low","Low","2.092","1.658","103.09","44.2","5.70"
"2.785","2020-03-09","Denmark","Europe","High","Low","2.673","2.065","65.65","34.4","5.70"
"1.14","2022-07-25","Mexico","North America","Middle","High","1.054","0.86","121.84","15.0","5.70"
"3.825","2021-03-15","United Kingdom","Europe","High","Low","3.658","2.851","100.15","42.8","5.70"
"2.381","2022-10-10","Namibia","Africa","Middle","Low","2.194","1.777","106.91","44.4","5.70"
"5.804","2022-05-09","Norway","Europe","High","Low","5.43","4.35","130.0","41.2","5.70"
"3.409","2023-01-23","Austria","Europe","High","Low","3.339","2.581","95.95","11.6","5.70"
"3.866","2025-11-10","Australia","Oceania","High","Low","3.677","2.898","119.63","50.3","5.70"
"0.032","2023-08-28","Libya","Africa","Low","Very High","0.038","0.041","110.1","8.1","5.70"
"1.818","2020-10-19","Philippines","Asia","Middle","Low","1.655","1.363","82.36","24.7","5.70"
"0.638","2022-11-21","Tunisia","Africa","Middle","High","0.578","0.453","100.82","14.5","5.70"
"2.172","2024-01-15","Brazil","South America","Middle","Medium","1.96","1.6","112.76","6.1","5.70"
"0.55","2021-01-04","Malaysia","Asia","Middle","High","0.477","0.431","100.68","4.5","5.70"
"2.932","2023-08-14","Canada","North America","High","Low","2.658","2.204","108.06","33.4","5.70"
"3.886","2023-07-24","New Zealand","Oceania","High","Low","3.67","2.922","106.69","18.7","5.70"
"4.575","2024-04-29","Italy","Europe","High","Low","4.526","3.436","118.71","59.9","5.70"
"2.094","2021-11-01","Ukraine","Europe","Middle","Medium","1.925","1.577","112.61","3.1","5.70"
"2.338","2023-05-01","Mozambique","Africa","Low","Low","2.169","1.739","103.09","56.9","5.70"
"0.959","2021-08-30","UAE","Middle East","High","High","0.855","0.705","110.14","7.7","5.70"
"2.487","2022-03-21","Ghana","Africa","Low","Low","2.261","1.846","129.26","16.6","5.70"
"1.778","2024-07-01","Sri Lanka","Asia","Low","Medium","1.606","1.306","123.81","14.5","5.70"
"1.882","2020-04-27","Israel","Middle East","High","Low","1.766","1.412","47.97","42.4","5.70"
"0.237","2024-08-12","Kuwait","Middle East","High","Very High","0.153","0.223","122.7","18.4","5.70"
"5.342","2025-11-10","Norway","Europe","High","Low","4.953","3.98","119.63","49.6","5.70"
"0.855","2022-03-14","Pakistan","Asia","Low","High","0.758","0.631","125.43","20.0","5.70"
"3.21","2020-11-02","Portugal","Europe","High","Low","3.058","2.415","85.21","49.4","5.70"
"4.395","2023-09-25","Sweden","Europe","High","Low","4.061","3.289","105.81","14.8","5.70"
"3.586","2022-01-17","Chile","South America","High","Low","3.257","2.661","115.39","30.6","5.70"
"0.824","2020-03-16","Senegal","Africa","Low","Medium","0.764","0.625","61.32","26.6","5.70"
"3.565","2021-03-08","Austria","Europe","High","Low","3.403","2.695","99.46","60.8","5.70"
"3.285","2024-05-27","Taiwan","Asia","High","Low","3.068","2.429","121.7","56.8","5.70"
"5.778","2024-01-08","Hong Kong","Asia","High","Low","5.315","4.334","111.59","35.8","5.70"
"0.601","2022-12-19","Argentina","South America","Middle","High","0.529","0.441","96.67","29.3","5.70"
"0.691","2023-03-06","Myanmar","Asia","Low","High","0.61","0.537","95.67","11.9","5.70"
"0.246","2025-03-10","Qatar","Middle East","High","Very High","0.245","0.182","117.71","29.8","5.70"
"4.987","2026-03-30","Italy","Europe","High","Low","4.914","3.738","130.0","59.5","5.70"
"0.598","2020-11-23","Russia","Europe","Middle","High","0.562","0.425","89.46","10.2","5.70"
"0.07","2020-02-10","Algeria","Africa","Middle","Very High","0.062","0.052","68.09","26.7","5.70"
"3.516","2022-12-26","Portugal","Europe","High","Low","3.367","2.654","95.2","33.8","5.70"
"4.474","2024-08-12","Spain","Europe","High","Low","4.331","3.353","122.7","32.1","5.70"
"1.588","2025-02-24","Ethiopia","Africa","Low","Medium","1.429","1.182","119.66","8.6","5.70"
"2.495","2024-03-25","United States","North America","High","Low","2.248","1.858","115.58","34.7","5.70"
"0.553","2023-12-18","Malaysia","Asia","Middle","High","0.513","0.431","111.35","15.4","5.70"
"3.497","2026-02-02","Lebanon","Middle East","Middle","Low","3.277","2.622","119.36","13.3","5.70"
"1.363","2021-06-07","Ethiopia","Africa","Low","Medium","1.24","1.015","103.62","0.5","5.70"
"0.193","2024-04-01","Iraq","Middle East","Middle","Very High","0.159","0.156","117.17","6.8","5.70"
"5.119","2026-03-23","France","Europe","High","Low","4.998","3.828","130.0","42.8","5.70"
"0.072","2022-04-25","Iran","Middle East","Middle","Very High","0.03","0.073","130.0","16.8","5.70"
"1.07","2022-02-21","UAE","Middle East","High","High","0.987","0.795","120.39","12.4","5.70"
"5.163","2025-04-07","Denmark","Europe","High","Low","4.93","3.868","122.0","27.1","5.70"
"2.684","2023-04-03","Poland","Europe","Middle","Low","2.538","2.041","101.82","52.9","5.70"
"3.785","2025-10-06","Czech Republic","Europe","High","Low","3.529","2.824","117.4","31.2","5.70"
"0.353","2020-02-24","Malaysia","Asia","Middle","High","0.339","0.28","71.61","19.8","5.70"
"4.562","2021-10-04","Sweden","Europe","High","Low","4.212","3.442","110.1","39.4","5.70"
"0.97","2025-10-13","UAE","Middle East","High","High","0.942","0.708","116.46","2.9","5.70"
"2.558","2022-01-03","Namibia","Africa","Middle","Low","2.337","1.938","115.65","30.8","5.70"
"0.636","2023-10-30","Sudan","Africa","Low","High","0.577","0.465","113.49","27.8","5.70"
"2.437","2022-06-20","Ghana","Africa","Low","Low","2.242","1.86","126.78","36.3","5.70"
"0.01","2025-02-03","Venezuela","South America","Low","Very High","0.036","0.01","119.05","24.5","5.70"
"0.21","2021-06-21","Qatar","Middle East","High","Very High","0.206","0.157","103.76","26.2","5.70"
"2.474","2025-08-25","Kenya","Africa","Low","Low","2.287","1.881","118.58","59.0","5.70"
"1.12","2024-09-30","Mexico","North America","Middle","High","1.023","0.838","117.57","10.4","5.70"
"2.001","2020-04-20","Israel","Middle East","High","Low","1.856","1.49","50.69","63.1","5.70"
"3.164","2025-09-15","Poland","Europe","Middle","Low","2.943","2.376","118.59","38.5","5.70"
"0.128","2020-10-19","Iraq","Middle East","Middle","Very High","0.109","0.117","82.36","20.4","5.70"
"3.518","2022-11-14","South Korea","Asia","High","Low","3.276","2.665","102.2","57.4","5.70"
"3.621","2024-03-18","Chile","South America","High","Low","3.285","2.716","116.8","41.6","5.70"
"4.197","2026-01-05","Austria","Europe","High","Low","4.019","3.138","118.04","52.8","5.70"
"3.027","2024-06-03","Romania","Europe","Middle","Low","2.819","2.282","121.8","14.1","5.70"
"0.037","2021-02-08","Iran","Middle East","Middle","Very High","0.052","0.033","99.24","23.9","5.70"
"3.109","2020-11-09","Austria","Europe","High","Low","2.953","2.332","86.33","24.2","5.70"
"1.442","2021-07-12","Ivory Coast","Africa","Low","Medium","1.287","1.052","107.41","29.1","5.70"
"0.614","2022-06-06","Angola","Africa","Low","High","0.631","0.441","129.44","5.7","5.70"
"4.893","2024-06-17","Finland","Europe","High","Low","4.753","3.679","122.48","44.0","5.70"
"0.554","2021-11-01","Angola","Africa","Low","High","0.512","0.424","112.61","22.3","5.70"
"1.35","2020-12-07","Sri Lanka","Asia","Low","Medium","1.214","1.024","92.77","27.5","5.70"
"1.652","2025-07-28","Sri Lanka","Asia","Low","Medium","1.517","1.249","114.92","9.2","5.70"
"4.189","2026-03-09","Japan","Asia","High","Low","3.926","3.131","130.0","44.7","5.70"
"2.185","2023-07-03","Tanzania","Africa","Low","Low","1.974","1.599","108.15","26.6","5.70"
"2.776","2022-11-14","Taiwan","Asia","High","Low","2.564","2.08","102.2","54.4","5.70"
"2.756","2025-12-15","Zambia","Africa","Low","Low","2.607","2.065","118.67","64.2","5.70"
"3.76","2021-03-22","Portugal","Europe","High","Low","3.583","2.836","99.98","28.4","5.70"
"1.883","2025-08-04","Peru","South America","Middle","Medium","1.734","1.394","114.79","18.4","5.70"
"5.331","2022-04-11","Switzerland","Europe","High","Low","5.056","3.982","130.0","54.1","5.70"
"2.722","2024-04-08","Zambia","Africa","Low","Low","2.581","2.044","117.24","25.1","5.70"
"3.312","2023-09-25","Chile","South America","High","Low","2.944","2.485","105.81","58.8","5.70"
"4.305","2021-09-20","Italy","Europe","High","Low","4.212","3.215","111.77","27.3","5.70"
"2.664","2021-07-12","Romania","Europe","Middle","Low","2.488","1.99","107.41","60.0","5.70"
"2.91","2022-07-18","Rwanda","Africa","Low","Low","2.638","2.19","122.56","32.4","5.70"
"2.414","2026-02-23","Tanzania","Africa","Low","Low","2.219","1.772","119.62","35.5","5.70"
"0.859","2020-03-09","Bangladesh","Asia","Low","Medium","0.744","0.667","65.65","9.7","5.70"
"2.136","2021-10-11","Brazil","South America","Middle","Medium","1.852","1.633","110.13","3.2","5.70"
"0.222","2021-03-08","Saudi Arabia","Middle East","High","Very High","0.207","0.186","99.46","24.1","5.70"
"4.6","2025-05-12","Italy","Europe","High","Low","4.467","3.445","118.92","14.5","5.70"
"0.591","2024-02-26","Ecuador","South America","Middle","High","0.572","0.467","112.86","21.3","5.70"
"0.764","2024-09-16","Tunisia","Africa","Middle","High","0.637","0.569","118.04","17.0","5.70"
"0.454","2020-11-09","Ecuador","South America","Middle","High","0.419","0.337","86.33","27.8","5.70"
"1.767","2024-09-30","Colombia","South America","Middle","Medium","1.562","1.333","117.57","9.0","5.70"
"0.039","2020-03-30","Iran","Middle East","Middle","Very High","0.053","0.012","57.74","9.8","5.70"
"2.938","2021-03-01","Lebanon","Middle East","Middle","Low","2.735","2.184","101.27","28.1","5.70"
"3.484","2025-09-22","Lebanon","Middle East","Middle","Low","3.251","2.629","118.54","18.7","5.70"
"4.966","2021-09-13","Norway","Europe","High","Low","4.646","3.747","111.83","55.5","5.70"
"4.851","2022-07-18","Germany","Europe","High","Low","4.565","3.622","122.56","42.9","5.70"
"2.519","2023-02-20","Canada","North America","High","Low","2.336","1.889","93.27","47.4","5.70"
"2.21","2023-11-06","Brazil","South America","Middle","Medium","1.914","1.669","113.63","25.4","5.70"
"0.58","2021-04-19","Argentina","South America","Middle","High","0.562","0.416","103.46","1.8","5.70"
"5.044","2022-02-07","Netherlands","Europe","High","Low","4.688","3.768","115.61","59.1","5.70"
"3.088","2024-01-22","Taiwan","Asia","High","Low","2.848","2.294","114.33","23.9","5.70"
"0.166","2020-02-17","Saudi Arabia","Middle East","High","Very High","0.159","0.143","70.46","15.8","5.70"
"3.802","2023-06-19","Spain","Europe","High","Low","3.714","2.853","104.59","53.9","5.70"
"1.813","2023-03-20","Ukraine","Europe","Middle","Medium","1.716","1.365","98.5","23.3","5.70"
"0.137","2025-10-27","Algeria","Africa","Middle","Very High","0.149","0.079","119.42","18.1","5.70"
"4.291","2022-12-19","Norway","Europe","High","Low","4.009","3.221","96.67","16.2","5.70"
"0.01","2024-04-29","Venezuela","South America","Low","Very High","0.01","0.01","118.71","2.3","5.70"
"4.733","2024-12-02","France","Europe","High","Low","4.668","3.524","120.63","60.1","5.70"
"0.085","2020-02-17","Iraq","Middle East","Middle","Very High","0.101","0.074","70.46","0.9","5.70"
"3.641","2023-02-13","France","Europe","High","Low","3.64","2.708","93.8","18.4","5.70"
"2.643","2022-02-28","Uganda","Africa","Low","Low","2.459","1.988","122.06","60.8","5.70"
"0.013","2025-03-17","Venezuela","South America","Low","Very High","0.031","0.028","118.64","13.5","5.70"
"1.831","2020-11-30","Hungary","Europe","Middle","Medium","1.662","1.353","90.33","5.2","5.70"
"0.289","2026-03-09","Nigeria","Africa","Low","Very High","0.266","0.203","130.0","27.4","5.70"
"0.84","2023-04-24","Indonesia","Asia","Middle","High","0.796","0.63","101.14","2.2","5.70"
"4.915","2022-07-11","Finland","Europe","High","Low","4.822","3.714","123.42","10.4","5.70"
"1.811","2025-06-02","Nepal","Asia","Low","Medium","1.641","1.353","119.42","22.2","5.70"
"3.227","2021-01-25","Czech Republic","Europe","High","Low","3.066","2.392","101.28","40.7","5.70"
"0.191","2021-10-11","Kuwait","Middle East","High","Very High","0.18","0.128","110.13","13.5","5.70"
"2.005","2020-10-26","Zimbabwe","Africa","Low","Low","1.894","1.508","83.38","61.2","5.70"
"0.476","2022-12-26","Malaysia","Asia","Middle","High","0.453","0.359","95.2","11.6","5.70"
"3.937","2021-02-08","Israel","Middle East","High","Low","3.665","2.967","99.24","20.4","5.70"
"2.467","2024-11-11","Botswana","Africa","Middle","Low","2.278","1.831","117.68","52.3","5.70"
"3.515","2020-11-02","Sweden","Europe","High","Low","3.305","2.639","85.21","61.8","5.70"
"1.616","2026-02-09","Ivory Coast","Africa","Low","Medium","1.451","1.211","120.21","14.0","5.70"
"1.319","2023-08-07","Bangladesh","Asia","Low","Medium","1.234","0.995","106.15","21.8","5.70"
"4.128","2023-04-17","Sweden","Europe","High","Low","3.83","3.106","99.36","60.7","5.70"
"0.973","2020-08-03","Nepal","Asia","Low","Medium","0.938","0.755","65.24","16.9","5.70"
"4.017","2021-03-29","Belgium","Europe","High","Low","3.953","3.034","99.47","31.7","5.70"
"0.152","2026-02-02","Algeria","Africa","Middle","Very High","0.12","0.117","119.36","21.0","5.70"
"2.041","2024-05-06","Thailand","Asia","Middle","Medium","1.814","1.563","120.79","12.4","5.70"
"1.136","2020-07-27","Jordan","Middle East","Middle","Medium","1.087","0.853","64.61","18.2","5.70"
"0.54","2025-06-09","Angola","Africa","Low","High","0.506","0.392","117.67","25.6","5.70"
"0.141","2023-09-18","Algeria","Africa","Middle","Very High","0.132","0.125","106.97","23.9","5.70"
"0.132","2020-09-28","Kuwait","Middle East","High","Very High","0.152","0.097","77.99","14.7","5.70"
"1.354","2020-08-31","Ukraine","Europe","Middle","Medium","1.252","1.004","73.3","23.6","5.70"
"0.226","2026-02-02","Nigeria","Africa","Low","Very High","0.214","0.188","119.36","16.8","5.70"
"0.789","2024-11-25","Russia","Europe","Middle","High","0.728","0.592","118.62","8.3","5.70"
"3.787","2021-10-18","South Korea","Asia","High","Low","3.616","2.837","110.86","59.8","5.70"
"3.934","2022-11-07","Greece","Europe","High","Low","3.62","2.921","102.76","21.0","5.70"
"1.724","2020-01-20","Poland","Europe","Middle","Low","1.667","1.254","66.51","48.2","5.70"
"1.924","2023-03-20","Ghana","Africa","Low","Low","1.744","1.46","98.5","21.9","5.70"
"2.093","2024-08-05","Thailand","Asia","Middle","Medium","1.895","1.586","124.7","3.0","5.70"
"1.987","2020-03-02","Turkey","Europe","Middle","Low","1.858","1.501","70.53","18.7","5.70"
"0.822","2022-07-25","Russia","Europe","Middle","High","0.764","0.588","121.84","24.6","5.70"
"2.362","2023-01-30","Romania","Europe","Middle","Low","2.209","1.775","95.71","22.7","5.70"
"1.621","2023-05-29","Nepal","Asia","Low","Medium","1.439","1.25","104.88","20.0","5.70"
"0.666","2024-07-08","Malaysia","Asia","Middle","High","0.589","0.522","125.21","8.4","5.70"
"2.616","2025-05-12","Namibia","Africa","Middle","Low","2.419","1.957","118.92","50.7","5.70"
"4.447","2022-09-19","Finland","Europe","High","Low","4.327","3.373","111.12","11.0","5.70"
"4.304","2023-10-09","Belgium","Europe","High","Low","4.168","3.231","106.77","31.0","5.70"
"2.4","2020-08-31","Czech Republic","Europe","High","Low","2.202","1.796","73.3","27.2","5.70"
"4.271","2023-08-21","Germany","Europe","High","Low","4.039","3.189","108.69","45.3","5.70"
"2.445","2021-05-10","Rwanda","Africa","Low","Low","2.258","1.823","103.38","14.0","5.70"
"1.554","2022-11-14","Colombia","South America","Middle","Medium","1.402","1.161","102.2","17.8","5.70"
"3.081","2024-10-14","Poland","Europe","Middle","Low","2.887","2.316","116.19","28.7","5.70"
"4.09","2023-11-13","New Zealand","Oceania","High","Low","3.854","3.079","111.52","45.9","5.70"
"4.214","2022-01-10","Spain","Europe","High","Low","4.076","3.154","115.56","27.6","5.70"
"0.865","2024-07-15","Russia","Europe","Middle","High","0.734","0.633","126.2","14.1","5.70"
"2.507","2022-02-21","Kenya","Africa","Low","Low","2.356","1.883","120.39","36.2","5.70"
"3.223","2021-06-21","Chile","South America","High","Low","2.91","2.429","103.76","31.9","5.70"
"2.372","2022-11-28","South Africa","Africa","Middle","Low","2.189","1.81","99.3","51.1","5.70"
"4.195","2022-05-30","Czech Republic","Europe","High","Low","3.897","3.139","130.0","23.1","5.70"
"4.762","2026-01-19","Israel","Middle East","High","Low","4.457","3.562","119.82","52.9","5.70"
"2.927","2022-03-14","Rwanda","Africa","Low","Low","2.684","2.194","125.43","46.7","5.70"
"0.338","2020-03-09","Malaysia","Asia","Middle","High","0.304","0.268","65.65","5.2","5.70"
"1.653","2025-12-22","Senegal","Africa","Low","Medium","1.506","1.246","117.73","10.3","5.70"
"2.624","2020-07-20","Switzerland","Europe","High","Low","2.485","1.984","63.77","60.2","5.70"
"3.972","2021-05-10","United Kingdom","Europe","High","Low","3.742","2.987","103.38","23.1","5.70"
"4.137","2021-05-17","Israel","Middle East","High","Low","3.866","3.112","104.85","27.5","5.70"
"2.512","2022-01-03","Uganda","Africa","Low","Low","2.348","1.877","115.65","40.0","5.70"
"2.648","2020-06-29","Norway","Europe","High","Low","2.497","1.998","59.78","59.8","5.70"
